SchoolCode,School,Address,Latitude,Longitude,Ward,Feeder,Level,Agency,maxOccupancy,totalSQFT,Total_Enrolled,Limited_English,At_Risk,SPED,ESLPer,AtRiskPer,SPEDPer,SqFtPerEnroll,Level.1,Level.2,Level.3,Level.4,TotalExp9815,TotalAllot1621,LifetimeBudget,LTBudgetPerEnroll,LTBudgetPerSqFt
294,Patterson Elementary School,4399 South Capitol Terr  SW,38.82696603,-77.00848471,8,3,Elementary,DCPS,382,81741,380,1,323,60,0.002631579,0.85,0.157894737,215.1078947,21,10,3,26,5365870,0,5365870,14120.71053,65.64478047
295,Payne Elementary School,1445 C St SE,38.88513231,-76.98419491,6,2,Elementary,DCPS,348,61493,277,5,165,42,0.018050542,0.59566787,0.151624549,221.9963899,13,8,1,20,22389213,27450,27815086,100415.4729,452.3293058
301,Peabody Elementary School,425 C St  NE,38.89289599,-76.99985799,6,2,Elementary,DCPS,228,35391,227,4,16,10,0.017621145,0.070484581,0.044052863,155.907489,10,0,0,0,7028816,0,7099258,31274.26432,200.59501
299,Plummer Elementary School,4601 Texas Ave  SE,38.88723986,-76.93993468,7,1,Elementary,DCPS,448,66032,428,24,354,59,0.056074766,0.827102804,0.137850467,154.2803738,27,13,1,18,13846933,26191,14299544,33410.14953,216.5547613
300,Powell Elementary School,1350 Upshur St  NW,38.94153401,-77.03122742,4,3,Elementary,DCPS,304,62970,446,250,202,52,0.560538117,0.452914798,0.116591928,141.1883408,45,5,2,0,25490976,2504026,44744174,100323.2601,710.5633476
302,Raymond Education Campus,915 Spring Rd  NW,38.93581087,-77.02643266,4,6,Campus,DCPS,615,65306,581,245,308,88,0.421686747,0.530120482,0.151462995,112.4027539,76,9,2,1,0,19567000,19567000,33678.14114,299.6202493
305,Ross Elementary School,1730 R St  NW,38.91239081,-77.03966215,2,4,Elementary,DCPS,176,20270,166,28,10,5,0.168674699,0.060240964,0.030120482,122.1084337,5,0,0,0,2604666,0,2612974,15740.80723,128.9084361
307,Savoy Elementary School,2400 Shannon Pl SE,38.86285165,-76.99360426,8,1,Elementary,DCPS,430,73483,408,4,333,39,0.009803922,0.816176471,0.095588235,180.1053922,24,13,1,1,21059646,0,21059646,51616.77941,286.5920825
466,School Without Walls High School,2130 G St NW,38.89812379,-77.04818647,2,9,High,DCPS,520,60334,590,0,91,4,0,0.154237288,0.006779661,102.2610169,4,0,0,0,0,0,NA,NA,NA
309,Seaton Elementary School,1503 10th St  NW,38.91061836,-77.02488247,6,4,Elementary,DCPS,325,66624,295,125,148,45,0.423728814,0.501694915,0.152542373,225.8440678,13,9,1,22,4298925,0,4302057,14583.24407,64.5721812
313,Shepherd Elementary School,7800 14th St  NW,38.98460295,-77.03399523,4,1,Elementary,DCPS,400,47363,318,6,59,28,0.018867925,0.185534591,0.088050314,148.9402516,14,12,1,1,20462934,1274389,31576280,99296.47799,666.6866541
315,Simon Elementary School,401 Mississippi Ave  SE,38.8359802,-77.000195,8,4,Elementary,DCPS,325,59891,293,2,227,32,0.006825939,0.774744027,0.109215017,204.4061433,22,7,2,1,8505311,0,8672620,29599.38567,144.8067322
322,Smothers Elementary School,4400 Brooks St  NE,38.8935537,-76.93846864,7,5,Elementary,DCPS,344,40746,275,6,203,38,0.021818182,0.738181818,0.138181818,148.1672727,16,7,0,15,152322,12679000,12831322,46659.35273,314.9099789
427,Sousa Middle School,3650 Ely Pl SE,38.88389408,-76.95315885,7,7,Middle,DCPS,636,114073,284,0,209,65,0,0.735915493,0.228873239,401.665493,22,26,8,9,0,0,NA,NA,NA
319,Stanton Elementary School,2701 Naylor Rd  SE,38.85927177,-76.96849023,8,2,Elementary,DCPS,586,55342,578,0,502,77,0,0.868512111,0.133217993,95.74740484,57,17,3,0,23307939,2165644,36035000,62344.29066,651.1329551
321,Stoddert Elementary School,4001 Calvert St  NW,38.92304431,-77.0790738,3,5,Elementary,DCPS,320,86625,418,72,18,14,0.172248804,0.043062201,0.033492823,207.2368421,13,1,0,0,18707417,0,18707417,44754.58612,215.9586378
324,Takoma Education Campus,7010 Piney Branch Rd  NW,38.97504254,-77.02279493,4,6,Campus,DCPS,450,119436,442,113,189,77,0.255656109,0.42760181,0.174208145,270.2171946,25,20,5,27,26979598,0,27036559,61168.68552,226.3685907
325,Thomas Elementary School,650 Anacostia Ave NE,38.90127864,-76.95211091,7,1,Elementary,DCPS,474,74826,408,6,295,57,0.014705882,0.723039216,0.139705882,183.3970588,28,8,0,21,7563320,0,7572071,18558.99755,101.1957207
328,Tubman Elementary School,3101 13th St  NW,38.92919824,-77.0294433,1,4,Elementary,DCPS,500,83462,498,167,302,74,0.335341365,0.606425703,0.148594378,167.5943775,39,14,2,19,3644743,0,3644743,7318.761044,43.66949031
329,Turner Elementary School,3264 Stanton Rd SE,38.84763494,-76.98030993,8,1,Elementary,DCPS,530,101093,392,0,333,36,0,0.849489796,0.091836735,257.8903061,16,16,4,0,27580545,0,27695424,70651.59184,273.9598587
330,Tyler Elementary School,1001 G St  SE,38.88108402,-76.99204166,6,3,Elementary,DCPS,564,72954,522,9,239,82,0.017241379,0.457854406,0.157088123,139.7586207,36,15,8,23,3750929,0,3750929,7185.687739,51.41498753
333,Watkins Elementary School,420 12th St  SE,38.88346667,-76.98999677,6,2,Elementary,DCPS,587,62970,500,4,98,38,0.008,0.196,0.076,125.94,26,9,1,2,2675972,30313978,39400200,78800.4,625.6979514
335,Wheatley Education Campus,1299 Neal St NE,38.90411741,-76.98850077,5,5,Campus,DCPS,500,94773,463,7,364,68,0.01511879,0.786177106,0.146868251,204.6933045,36,24,7,1,42645563,0,42645768,92107.49028,449.9780317
338,Whittier Education Campus,6201 5th St  NW,38.96585694,-77.0192386,4,6,Campus,DCPS,520,63516,350,38,214,75,0.108571429,0.611428571,0.214285714,181.4742857,29,22,1,23,5208611,0,5241031,14974.37429,82.51513005
454,Cardozo EC,1200 Clifton St. NW,38.9221722,-77.02847079,1,8,High,DCPS,1070,NA,781,266,573,188,0.340588988,0.733674776,0.240717029,NA,31,68,21,68,131527974,0,132124454,169173.4366,NA
101,Maya Angelou PCS -Evans and Young Adult Learning Center*,"5600 E Capitol Street, NE",38.89029144,-76.92063526,7,NA,Elementary,PCS,646,125800,252,0,0,88,0,0,0.349206349,499.2063492,9,11,46,22,NA,NA,NA,NA,NA
102,Cesar Chavez PCS for Public Policy - Parkside (Middle and High Schools),"3701 Hayes Street,  NE",38.90143803,-76.94906511,7,NA,High,PCS,834,66880,356,7,228,40,0.019662921,0.640449438,0.112359551,187.8651685,5,25,7,3,NA,NA,NA,NA,NA
116,"KIPP DC - AIM Academy PCS, Discover Academy PCS, and Heights Academy PCS","2600 Douglass Place, SE",38.85662232,-76.98804884,8,NA,Middle,PCS,1900,144000,321,1,189,74,0.003115265,0.588785047,0.230529595,448.5981308,6,47,18,3,NA,NA,NA,NA,NA
1129,"KIPP DC - Grow Academy PCS, LEAD Academy PCS, and WILL Academy PCS","421 P Street, NW",38.90988639,-77.01811734,6,NA,Middle,PCS,1195,100671,344,3,138,66,0.00872093,0.401162791,0.191860465,292.6482558,13,33,12,8,NA,NA,NA,NA,NA
1118,Washington Latin PCS (Middle and Upper Schools),"5200 2nd Street, NW",38.95388895,-77.01381902,4,NA,Middle,PCS,835,64299,366,3,16,29,0.008196721,0.043715847,0.079234973,175.6803279,21,5,1,2,NA,NA,NA,NA,NA
189,"KIPP DC - KEY Academy PCS, LEAP Academy PCS, and Promise Academy PCS","4801 Benning Road, SE",38.88262754,-76.93439427,7,NA,Elementary,PCS,1608,84681,304,0,177,19,0,0.582236842,0.0625,278.5559211,13,5,1,0,NA,NA,NA,NA,NA
137,Maya Angelou PCS -Evans and Young Adult Learning Center*,"5600 E Capitol Street, NE",38.89029144,-76.92063526,7,NA,Elementary,PCS,646,125800,147,0,1,17,0,0.006802721,0.115646259,855.7823129,2,11,2,2,NA,NA,NA,NA,NA
222,Paul PCS - International Middle and High Schools,"5800 8th Street, NW",38.96136545,-77.02472307,4,NA,Elementary,PCS,780,128000,376,24,160,47,0.063829787,0.425531915,0.125,340.4255319,6,30,9,2,NA,NA,NA,NA,NA
184,"Capital City PCS (Lower, Middle, and High Schools)","100 Peabody Street, NW",38.96216486,-77.01286745,4,NA,Middle,PCS,1180,171100,320,38,111,56,0.11875,0.346875,0.175,534.6875,6,32,12,6,NA,NA,NA,NA,NA
1207,"Capital City PCS (Lower, Middle, and High Schools)","100 Peabody Street, NW",38.96216486,-77.01286745,4,NA,Elementary,PCS,1180,171100,322,95,72,15,0.295031056,0.223602484,0.046583851,531.3664596,1,7,3,4,NA,NA,NA,NA,NA
132,"KIPP DC - KEY Academy PCS, LEAP Academy PCS, and Promise Academy PCS","4801 Benning Road, SE",38.88262754,-76.93439427,7,NA,Mixed,PCS,1608,84681,334,1,161,37,0.002994012,0.482035928,0.110778443,253.5359281,11,9,15,2,NA,NA,NA,NA,NA
190,"KIPP DC - Grow Academy PCS, LEAD Academy PCS, and WILL Academy PCS","421 P Street, NW",38.90988639,-77.01811734,6,NA,Elementary,PCS,1195,100671,302,4,127,27,0.013245033,0.420529801,0.089403974,333.3476821,7,15,5,0,NA,NA,NA,NA,NA
209,"KIPP DC - Connect Academy PCS, Spring Academy PCS, and  Northeast Academy PCS","1375 Mt Olivet Road, NE",38.90807397,-76.98113601,5,NA,Elementary,PCS,1206,67000,301,2,159,21,0.006644518,0.528239203,0.069767442,222.5913621,17,4,0,0,NA,NA,NA,NA,NA
242,"KIPP DC - Connect Academy PCS, Spring Academy PCS, and  Northeast Academy PCS","1375 Mt Olivet Road, NE",38.90807397,-76.98113601,5,NA,Elementary,PCS,1206,67000,102,0,60,5,0,0.588235294,0.049019608,656.8627451,4,1,0,0,NA,NA,NA,NA,NA
1110,DC  Prep PCS - Benning (Elementary and Middle Schools),"100 41st Street, NE",38.8910218,-76.94482148,7,NA,Middle,PCS,849,107130,152,1,67,22,0.006578947,0.440789474,0.144736842,704.8026316,9,8,3,2,NA,NA,NA,NA,NA
170,Paul PCS - International Middle and High Schools,"5800 8th Street, NW",38.96136545,-77.02472307,4,NA,Elementary,PCS,780,128000,325,24,159,42,0.073846154,0.489230769,0.129230769,393.8461538,9,25,7,1,NA,NA,NA,NA,NA
236,KIPP DC - Arts & Technology Academy PCS and Quest Academy PCS,"5300 Blaine Street, NE",NA,NA,NA,NA,Elementary,PCS,764,67378,212,1,129,14,0.004716981,0.608490566,0.066037736,317.8207547,12,1,0,1,NA,NA,NA,NA,NA
237,KIPP DC - Arts & Technology Academy PCS and Quest Academy PCS,"5300 Blaine Street, NE",NA,NA,NA,NA,Mixed,PCS,764,67378,282,1,176,43,0.003546099,0.624113475,0.15248227,238.929078,18,15,3,7,NA,NA,NA,NA,NA
214,"KIPP DC - Connect Academy PCS, Spring Academy PCS, and  Northeast Academy PCS","1375 Mt Olivet Road, NE",38.90807397,-76.98113601,5,NA,Middle,PCS,1206,67000,126,1,70,22,0.007936508,0.555555556,0.174603175,531.7460317,2,17,1,2,NA,NA,NA,NA,NA
362,Friendship PCS - Blow-Pierce (Elementary and Middle Schools),"725 19th Street, NE",38.89782045,-76.97648125,7,NA,Elementary,PCS,925,52944,379,6,289,14,0.015831135,0.762532982,0.036939314,139.6939314,10,3,0,1,NA,NA,NA,NA,NA
361,Friendship PCS - Blow-Pierce (Elementary and Middle Schools),"725 19th Street, NE",38.89782045,-76.97648125,7,NA,Middle,PCS,925,52944,213,1,147,42,0.004694836,0.690140845,0.197183099,248.5633803,9,20,3,10,NA,NA,NA,NA,NA
363,Friendship PCS - Chamberlain (Elementary and Middle Schools),"1345 Potomac Avenue, SE",38.87938499,-76.9868023,6,NA,Elementary,PCS,1046,80860,375,1,235,18,0.002666667,0.626666667,0.048,215.6266667,10,7,0,1,NA,NA,NA,NA,NA
364,Friendship PCS - Chamberlain (Elementary and Middle Schools),"1345 Potomac Avenue, SE",38.87938499,-76.9868023,6,NA,Middle,PCS,1046,80860,343,0,200,59,0,0.583090379,0.172011662,235.7434402,14,29,12,4,NA,NA,NA,NA,NA
365,Friendship PCS - Woodridge (Elementary and Middle Schools),"2959 Carlton Avenue, NE",38.92954664,-76.9665146,5,NA,Elementary,PCS,600,37000,284,8,127,12,0.028169014,0.447183099,0.042253521,130.2816901,8,3,1,0,NA,NA,NA,NA,NA
366,Friendship PCS - Woodridge (Elementary and Middle Schools),"2959 Carlton Avenue, NE",38.92954664,-76.9665146,5,NA,Middle,PCS,600,37000,168,1,75,35,0.005952381,0.446428571,0.208333333,220.2380952,4,18,8,5,NA,NA,NA,NA,NA
218,DC  Prep PCS - Benning (Elementary and Middle Schools),"100 41st Street, NE",38.8910218,-76.94482148,7,NA,Elementary,PCS,849,107130,442,8,231,22,0.018099548,0.522624434,0.049773756,242.3755656,9,10,1,2,NA,NA,NA,NA,NA
1211,Excel Academy PCS (LEAD and DREAM),"2501 Martin Luther King Jr. Avenue, SE",38.85976209,-76.99535457,8,NA,Elementary,PCS,1292,86800,569,0,366,23,0,0.643233743,0.040421793,152.5483304,9,8,4,2,NA,NA,NA,NA,NA
125,Washington Latin PCS (Middle and Upper Schools),"5200 2nd Street, NW",38.95388895,-77.01381902,4,NA,High,PCS,835,64299,304,6,70,31,0.019736842,0.230263158,0.101973684,211.5098684,23,7,0,1,NA,NA,NA,NA,NA
1121,"KIPP DC - KEY Academy PCS, LEAP Academy PCS, and Promise Academy PCS","4801 Benning Road, SE",38.88262754,-76.93439427,7,NA,Elementary,PCS,1608,84681,400,3,219,55,0.0075,0.5475,0.1375,211.7025,23,12,14,6,NA,NA,NA,NA,NA
1122,"KIPP DC - AIM Academy PCS, Discover Academy PCS, and Heights Academy PCS","2600 Douglass Place, SE",38.85662232,-76.98804884,8,NA,Elementary,PCS,1900,144000,330,0,203,22,0,0.615151515,0.066666667,436.3636364,18,2,2,0,NA,NA,NA,NA,NA
121,"KIPP DC - Grow Academy PCS, LEAD Academy PCS, and WILL Academy PCS","421 P Street, NW",38.90988639,-77.01811734,6,NA,Elementary,PCS,1195,100671,312,3,140,17,0.009615385,0.448717949,0.054487179,322.6634615,14,2,0,1,NA,NA,NA,NA,NA
1138,E.L. Haynes PCS - Kansas Avenue (Elementary and High Schools),"4501 Kansas Avenue, NW",38.94560189,-77.02241638,4,NA,High,PCS,861,71447,422,66,218,90,0.156398104,0.516587678,0.213270142,169.3056872,14,51,13,12,NA,NA,NA,NA,NA
1206,E.L. Haynes PCS - Kansas Avenue (Elementary and High Schools),"4501 Kansas Avenue, NW",38.94560189,-77.02241638,4,NA,Elementary,PCS,861,71447,358,108,126,39,0.301675978,0.351955307,0.108938547,199.5726257,17,9,6,7,NA,NA,NA,NA,NA
182,"Capital City PCS (Lower, Middle, and High Schools)","100 Peabody Street, NW",38.96216486,-77.01286745,4,NA,High,PCS,1180,171100,329,50,148,60,0.151975684,0.449848024,0.182370821,520.0607903,6,28,12,14,NA,NA,NA,NA,NA
1113,Excel Academy PCS (LEAD and DREAM),"2501 Martin Luther King Jr. Avenue, SE",38.85976209,-76.99535457,8,NA,Middle,PCS,1292,86800,155,0,100,27,0,0.64516129,0.174193548,560,6,7,12,2,NA,NA,NA,NA,NA
3071,"KIPP DC - AIM Academy PCS, Discover Academy PCS, and Heights Academy PCS","2600 Douglass Place, SE",38.85662232,-76.98804884,8,NA,Elementary,PCS,1900,144000,415,0,229,57,0,0.551807229,0.137349398,346.9879518,25,20,5,7,NA,NA,NA,NA,NA
SchoolCode,SchoolCode,SchoolCode,SchoolCode,SchoolCode,SchoolCode,SchoolCode,Mixed,SchoolCode,NA,NA,SchoolCode,SchoolCode,SchoolCode,NA,NA,NA,NA,NA,SchoolCode,SchoolCode,SchoolCode,SchoolCode,NA,NA,NA,NA,NA
