SCHOOLCODE,School,Address,WARD,FeederMS,FeederHS,LAT,LON,Level,Agency,totalSQFT,maxOccupancy,SqFtPerEnroll,Enroll_Cap,Total_Enrolled,Limited_English,At_Risk,SpecEd_fake,ESLPer,AtRiskPer,SPEDPer,MajorExp9815,TotalAllotandPlan1621,LifetimeBudget,SpentPerEnroll,SpentPerSqFt,ProjectPhase,YrComplete,ProjectType
219,Brookland MS,NA,5,Brookland MS,Dunbar HS,38.93741,-76.99182,MS,DCPS,110000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58053351,-1202174,62711400,NA,527.7577364,,2014,FULL REPLACEMENT
201,Oyster-Adams Bilingual School (Adams),2020 19th St. NW,3,NA,Wilson HS,38.9173092,-77.04437725,MS,DCPS,59400,324,NA,324,NA,NA,NA,NA,NA,NA,NA,3803375,12236000,16039375,NA,64.02988215,Phase 0,NA,STABILIZED
464,"Woodson, H.D. HS",540 55th St. NE,7,,,38.89678282,-76.92232214,HS,DCPS,253406,1000,396.5665102,1000,639,6,501,501,0.009389671,0.784037559,0.302034429,107742134,0,107779131,168610.5383,425.175939,Full,2011,FULL REPLACEMENT
304,river terrace sp. ed.,NA,7,NA,,38.89495,-76.95752,SPED,DCPS,77707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32133707,-2200000,35717175,NA,413.5239682,NA,NA,FULL MOD + ADD
312,Sharpe Health School,420 34th St NW,NA,NA,,NA,NA,ALT,DCPS,80500,120,1341.666667,120,60,7,31,31,0.116666667,0.516666667,0.05,2089951,0,2089951,34832.51667,25.96212422,NA,NA,STABILIZED
435,McKinley Technology High School,151 T St NE,5,,Dunbar HS,38.91521979,-77.00412244,,DCPS,62000,1160,306.9306931,1160,202,5,119,119,0.024752475,0.589108911,0.153465347,NA,NA,NA,NA,NA,Full,2014,FULL MOD
458,McKinley Technology High School,151 T St NE,5,,,38.9152101,-77.00488219,HS,DCPS,282200,1160,437.5193798,1160,645,6,239,239,0.009302326,0.370542636,0.018604651,77382544,0,77443210,119972.9364,274.211708,Full,2004,FULL MOD
459,Roosevelt High School,4301 13th St NW,4,,,38.94360818,-77.02777634,HS,DCPS,331840,1030,697.1428571,1030,476,143,394,394,0.300420168,0.827731092,0.296218487,117015598,1887406,143557836,245831.0882,352.626561,Full,2015,FULL MOD + ADD
462,Ballou HS (includes STAY Program),3401 4th St  SE,8,NA,NA,38.83938233,-77.00097526,HS,DCPS,NA,1520,NA,1520,591,0,0,0,0,0,0.087986464,NA,NA,NA,NA,NA,Full,2015,NA
265,Sharpe Health School,420 34th St NW,NA,NA,NA,NA,NA,ALT,DCPS,80500,120,1437.5,120,56,4,29,29,0.071428571,0.517857143,0,2089951,0,2089951,37320.55357,25.96212422,NA,NA,STABILIZED
947,CHOICE Academy,NA,5,NA,NA,38.91350276,-77.00677595,NA,DCPS,NA,NA,NA,NA,5,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
480,Incarcerated Youth Program,NA,7,NA,NA,38.88343057,-76.97637892,NA,DCPS,NA,NA,NA,NA,28,1,0,0,0.035714286,0,0.642857143,NA,NA,NA,NA,NA,NA,NA,NA
861,Youth Services Center,NA,5,NA,NA,38.91213926,-76.98858584,NA,DCPS,NA,NA,NA,NA,76,1,0,0,0.013157895,0,0.421052632,NA,NA,NA,NA,NA,NA,NA,NA
0,Dorothy Height ES,NA,4,NA,NA,38.94452,-77.03087,NA,DCPS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,Achievement Preparatory PCS (Elementary School),"1500 Mississippi Avenue, SE",8,NA,NA,38.83432822,-76.99226882,ES,PCS,23302,NA,87.27340824,,267,1,132,132,0.003745318,0.494382022,0.086142322,,,,,,23,,
1100,Achievement Preparatory PCS (Middle School),"908 Wahler Place, SE",8,NA,NA,38.8416454,-76.98339857,MS,PCS,33177,519,87.07874016,,381,0,192,192,0,0.503937008,0.133858268,,,,,,51,,
140,AppleTree Early Learning Center PCS - Columbia Heights,"2750 14th Street, NW ",1,NA,NA,38.92524403,-77.03274382,ES,PCS,12204,188,74.87116564,,163,37,58,58,0.226993865,0.355828221,0.061349693,,,,,,10,,
3073,AppleTree Early Learning Center PCS -  Lincoln Park,"138 12th Street, NE",6,NA,NA,38.89151343,-76.99053567,ES,PCS,8975,73,149.5833333,,60,2,5,5,0.033333333,0.083333333,0.083333333,,,,,,5,,
1137,AppleTree Early Learning Center PCS - Oklahoma Avenue,"320 21st Street, NE",7,NA,NA,38.89459581,-76.97558295,ES,PCS,15866,218,98.54658385,,161,3,80,80,0.01863354,0.49689441,0.02484472,,,,,,4,,
141,AppleTree Early Learning Center PCS - Southwest,"801 7th Street, SW",6,NA,NA,38.8795154,-77.0181253,ES,PCS,6162,158,71.65116279,,86,4,41,41,0.046511628,0.476744186,0.023255814,,,,,,2,,
3072,AppleTree Early Learning PCS - Southeast,"2017 Savannah Terrace, SE",8,NA,NA,38.84876326,-76.9749201,ES,PCS,9677,110,54.36516854,,178,1,129,129,0.005617978,0.724719101,0.02247191,,,,,,4,,
3068,BASIS DC PCS,"410 8th Street, NW",2,NA,NA,38.89521439,-77.0232213,MS,PCS,44179,1062,80.17967332,,551,0,48,48,0,0.087114338,0.041742287,,,,,,23,,
142,Bridges PCS,"1250 Taylor Street, NW",4,NA,NA,38.94050005,-77.02862381,ES,PCS,3900,89,14.33823529,,272,102,93,93,0.375,0.341911765,0.283088235,,,,,,77,,
188,Cedar Tree Academy PCS,"701 Howard Road, SE",8,NA,NA,38.86421603,-76.99919401,ES,PCS,31000,650,86.59217877,,358,0,261,261,0,0.729050279,0.025139665,,,,,,9,,
1103,Center City PCS - Brightwood,"6008 Georgia Avenue, NW",4,NA,NA,38.96319196,-77.02832854,NA,PCS,37010,567,149.233871,,248,55,80,80,0.221774194,0.322580645,0.10483871,,,,,,26,,
1104,Center City PCS - Capitol Hill,"1503 East Capitol Street, SE",6,NA,NA,38.88952582,-76.98330456,NA,PCS,40037,534,167.5188285,,239,0,112,112,0,0.468619247,0.09623431,,,,,,23,,
1105,Center City PCS - Congress Heights,"220 Highview Place, SE",8,NA,NA,38.84158668,-77.00444463,NA,PCS,27000,341,105.0583658,,257,0,172,172,0,0.6692607,0.073929961,,,,,,19,,
1106,Center City PCS - Petworth,"510 Webster Street, NW",4,NA,NA,38.94387114,-77.02090667,NA,PCS,30825,425,117.6526718,,262,53,97,97,0.202290076,0.370229008,0.072519084,,,,,,19,,
1107,Center City PCS - Shaw,"711 N Street, NW",6,NA,NA,38.90744452,-77.02266552,NA,PCS,29240,350,121.3278008,,241,34,113,113,0.141078838,0.468879668,0.12033195,,,,,,29,,
1108,Center City PCS - Trinidad,"1217 W  Virginia Avenue, NE",5,NA,NA,38.90529915,-76.99120218,NA,PCS,23313,434,98.78389831,,236,4,132,132,0.016949153,0.559322034,0.110169492,,,,,,26,,
153,Cesar Chavez PCS for Public Policy - Capitol Hill,"709 12th Street, SE",6,NA,NA,38.88069473,-76.99064037,HS,PCS,40000,430,111.7318436,,358,21,225,225,0.058659218,0.62849162,0.195530726,,,,,,70,,
127,Cesar Chavez PCS for Public Policy - Chavez Prep,"770 Kenyon Street, NW",1,NA,NA,38.92960614,-77.02587574,ES,PCS,36059,420,108.939577,,331,94,170,170,0.283987915,0.513595166,0.145015106,,,,,,48,,
105,Community Academy PCS - Amos 1,"1300 Allison Street, NW",4,NA,NA,38.94470049,-77.03054061,NA,PCS,55000,957,93.22033898,,590,213,261,261,0.361016949,0.442372881,0.089830508,,,,,,53,,
158,Community Academy PCS - Amos 2,"33 Riggs Road, NE",5,NA,NA,38.95492264,-77.00663786,ES,PCS,50600,600,153.7993921,,329,86,193,193,0.261398176,0.58662614,0.054711246,,,,,,18,,
106,Community Academy PCS - Amos 5,"1400 1st Street, NW",5,NA,NA,38.90908026,-77.0132191,NA,PCS,1.00E+05,1020,191.2045889,,523,51,272,272,0.09751434,0.520076482,0.066921606,,,,,,35,,
108,Community Academy PCS - CAPCS Online,"1351 Nicholson Street, NW",2,NA,NA,38.9059779,-77.0321778,NA,PCS,20100,217,163.4146341,,123,0,43,43,0,0.349593496,0.170731707,,,,,,21,,
3069,Creative Minds International PCS,"3224 16th Street, NW",1,NA,NA,38.93151044,-77.03681552,ES,PCS,17976,203,99.31491713,,181,10,22,22,0.055248619,0.121546961,0.26519337,,,,,,48,,
199,DC  Bilingual PCS,"1420 Columbia Road, NW",1,NA,NA,38.92719562,-77.0333075,NA,PCS,50000,549,137.3626374,,364,180,130,130,0.494505495,0.357142857,0.153846154,,,,,,56,,
130,DC Prep PCS - Edgewood (Elementary School),"707 Edgewood Street, NE",5,NA,NA,38.92427699,-76.99573508,ES,PCS,50050,499,115.8564815,,432,20,197,197,0.046296296,0.456018519,0.064814815,,,,,,28,,
196,DC Prep PCS - Edgewood (Middle School)," 701 Edgewood Street, NE",5,NA,NA,38.92473904,-76.99600905,MS,PCS,39746,340,135.1904762,,294,1,101,101,0.003401361,0.343537415,0.156462585,,,,,,46,,
3070,DC Scholars PCS,"5601 East Capitol Street, SE",7,NA,NA,38.88947954,-76.92174283,NA,PCS,31000,443,79.69151671,,389,0,252,252,0,0.64781491,0.097686375,,,,,,38,,
234,Democracy Prep Congress Heights PCS,"3100 Martin Luther King Jr. Avenue, SE",NA,NA,NA,NA,NA,NA,PCS,42528,890,68.59354839,,620,1,436,436,0.001612903,0.703225806,0.112903226,,,,,,70,,
248,District of Columbia International School PCS,"3220 16th Street, NW",NA,NA,NA,NA,NA,ES,PCS,20217,308,96.27142857,,210,26,44,44,0.123809524,0.20952381,0.19047619,,,,,,40,,
146,E.L. Haynes PCS - Georgia Avenue,"3600 Georgia Avenue, NW",1,NA,NA,38.93432162,-77.02424335,MS,PCS,45484,516,120.6472149,,377,54,157,157,0.143236074,0.416445623,0.204244032,,,,,,77,,
195,Eagle Academy PCS - The Eagle Center at McGogney,"3400 Wheeler Road, SE",8,NA,NA,38.84026907,-76.9930375,ES,PCS,60000,1241,77.51937984,,774,2,466,466,0.002583979,0.602067183,0.107235142,,,,,,83,,
1125,Eagle Academy PCS - New Jersey Avenue,"1017 New Jersey Avenue, SE",6,NA,NA,38.8778378,-77.00508258,ES,PCS,8500,190,58.21917808,,146,0,79,79,0,0.54109589,0.075342466,,,,,,11,,
138,Early Childhood Academy PCS,"4301 9th Street, SE ",8,NA,NA,38.83175194,-76.99053162,ES,PCS,4012,122,15.49034749,,259,0,167,167,0,0.644787645,0.084942085,,,,,,22,,
159,Elsie Whitlow Stokes Community Freedom PCS,"3700 Oakview Terrace, NE",5,NA,NA,38.93498987,-76.99008735,NA,PCS,32341,450,92.40285714,,350,63,62,62,0.18,0.177142857,0.074285714,,,,,,26,,
113,Friendship PCS - Southeast Elementary Academy,"645 Milwaukee Place, SE",8,NA,NA,38.84779147,-76.99700774,NA,PCS,58539,950,101.6302083,,576,0,412,412,0,0.715277778,0.097222222,,,,,,56,,
1124,Friendship PCS - Technology Preparatory Academy,"620 Milwaukee Place, SE",8,NA,NA,38.84826749,-76.99757265,HS,PCS,7224,200,14.47695391,,499,1,353,353,0.002004008,0.70741483,0.180360721,,,,,,90,,
186,Friendship PCS - Collegiate Academy,"4095 Minnesota Avenue, NE",7,NA,NA,38.8975498,-76.94634663,HS,PCS,152000,1500,172.1404304,,883,0,517,517,0,0.585503964,0.186862967,,,,,,165,,
245,Harmony DC PCS,"62 T Street, NE",NA,NA,NA,NA,NA,NA,PCS,20000,220,303.030303,,66,0,40,40,0,0.606060606,0.121212121,,,,,,8,,
131,Hope Community PCS - Lamond,"6200 Kansas Avenue, NE",4,NA,NA,38.96571909,-77.00860715,NA,PCS,41000,500,114.5251397,,358,13,148,148,0.036312849,0.413407821,0.061452514,,,,,,22,,
114,Hope Community PCS - Tolson,"2917 8th Street, NE",5,NA,NA,38.9269508,-76.99461626,NA,PCS,33571,540,64.93423598,,517,34,264,264,0.065764023,0.510638298,0.083172147,,,,,,43,,
115,Howard University Middle School of Math and Science PCS,"405 Howard Place, NW",1,NA,NA,38.92284156,-77.01912932,ES,PCS,20968,435,71.31972789,,294,11,115,115,0.037414966,0.391156463,0.030612245,,,,,,9,,
163,IDEA (Integrated Design & Electronic Academy) PCS,"1027 45th Street, NE",7,NA,NA,38.90454891,-76.93710358,HS,PCS,70000,490,322.5806452,,217,1,165,165,0.004608295,0.760368664,0.193548387,,,,,,42,,
134,Ideal Academy PCS,"6130 N Capitol Street, NW",4,NA,NA,38.96491986,-77.00993332,NA,PCS,35090,500,118.1481481,,297,3,185,185,0.01010101,0.622895623,0.107744108,,,,,,32,,
200,Ingenuity Prep PCS,"4600 Livingston Road, SE",8,NA,NA,38.82390393,-77.00308684,ES,PCS,31075,200,154.60199,,201,0,148,148,0,0.736318408,0.109452736,,,,,,22,,
3064,Inspired Teaching Demonstration PCS,"200 Douglas Street, NE",1,NA,NA,38.92008577,-77.03079817,NA,PCS,40800,620,128.7066246,,317,14,35,35,0.044164038,0.110410095,0.107255521,,,,,,34,,
1123,KIPP DC - College Preparatory PCS,"1401 Brentwood Parkway, NE",8,NA,NA,38.85662232,-76.98804884,HS,PCS,187423,500,412.8259912,,454,0,232,232,0,0.511013216,0.189427313,,,,,,86,,
193,Latin American Montessori Bilingual PCS,"1375 Missouri Avenue, NW",4,NA,NA,38.96216089,-77.03239905,NA,PCS,16468,346,48.15204678,,342,129,40,40,0.377192982,0.116959064,0.111111111,,,,,,38,,
228,Lee Montessori PCS,"301 Douglas Street, NE",NA,NA,NA,NA,NA,ES,PCS,13200,162,178.3783784,,74,0,10,10,0,0.135135135,0.067567568,,,,,,5,,
135,Mary McLeod Bethune Day Academy PCS,"1404 Jackson Street, NE",5,NA,NA,38.92960592,-76.98686463,NA,PCS,56927,450,149.4146982,,381,8,237,237,0.020997375,0.622047244,0.091863517,,,,,,35,,
165,Meridian PCS,"2120 13th Street, NW",1,NA,NA,38.91874942,-77.02995351,NA,PCS,61900,718,96.87010955,,639,176,294,294,0.27543036,0.460093897,0.120500782,,,,,,77,,
3065,Mundo Verde Bilingual PCS,"30 P Street, NW",1,NA,NA,38.93131343,-77.03681,ES,PCS,36148,897,89.47524752,,404,84,57,57,0.207920792,0.141089109,0.054455446,,,,,,22,,
1120,National Collegiate Preparatory PCHS,"4600 Livingston Road, SE",8,NA,NA,38.82390393,-77.00308684,HS,PCS,50000,400,163.3986928,,306,0,213,213,0,0.696078431,0.130718954,,,,,,40,,
169,Options PCS,"1375 E Street, NE",6,NA,NA,38.89585026,-76.98621343,HS,PCS,66622,1127,248.5895522,,268,0,218,218,0,0.813432836,0.626865672,,,,,,168,,
161,Perry Street Preparatory PCS,"1800 Perry Street, NE",5,NA,NA,38.93679648,-76.97859551,NA,PCS,171000,1250,276.2520194,,619,10,343,343,0.016155089,0.554119548,0.150242326,,,,,,93,,
117,Potomac Preparatory PCS,"4401 8th Street, NE",5,NA,NA,38.9429707,-76.994532,NA,PCS,42016,650,98.86117647,,425,0,261,261,0,0.614117647,0.117647059,,,,,,50,,
3067,Richard Wright PCS for Journalism and Media Arts,"770 M Street, SE",6,NA,NA,38.87699771,-76.99557668,HS,PCS,28000,398,91.80327869,,305,1,225,225,0.003278689,0.737704918,0.190163934,,,,,,58,,
173,Roots PCS,"15 Kennedy Street, NW",4,NA,NA,38.95686375,-77.01030958,NA,PCS,9000,70,94.73684211,,95,2,39,39,0.021052632,0.410526316,0.073684211,,,,,,7,,
174,"SEED Public Charter School of Washington, DC","4300 C Street, SE",7,NA,NA,38.88713024,-76.94630306,HS,PCS,48128,488,143.2380952,,336,0,172,172,0,0.511904762,0.169642857,,,,,,57,,
197,Sela PCS,"6015 Chillum Place, NE",4,NA,NA,38.96387483,-77.00736469,ES,PCS,NA,NA,NA,,86,8,24,24,0.093023256,0.279069767,0.093023256,,,,,,8,,
3066,Shining Stars Montessori Academy PCS,"6017 Chillum Place, NE",1,NA,NA,38.92008577,-77.03079817,ES,PCS,NA,NA,NA,,118,12,20,20,0.101694915,0.169491525,0.008474576,,,,,,1,,
187,Somerset Preparatory Academy PCS,"3301 Wheeler Road, SE",8,NA,NA,38.84151923,-76.99410056,ES,PCS,112000,1149,466.6666667,,240,0,160,160,0,0.666666667,0.183333333,,,,,,44,,
1047,St. Coletta Special Education PCS,"1901 Independence Avenue, SE",7,NA,NA,38.88721683,-76.97667492,ES,PCS,99540,525,395,,252,20,111,111,0.079365079,0.44047619,0.996031746,,,,,,251,,
191,Thurgood Marshall Academy PCS,"2427 Martin Luther King Jr. Avenue, SE",8,NA,NA,38.86227707,-76.99368577,HS,PCS,63625,416,161.0759494,,395,0,216,216,0,0.546835443,0.126582278,,,,,,50,,
183,Tree of Life PCS,"2315 18th Place, NE",5,NA,NA,38.9207792,-76.97783843,NA,PCS,28076,1393,98.16783217,,286,2,185,185,0.006993007,0.646853147,0.087412587,,,,,,25,,
198,Two Rivers PCS (Elementary and Middle Schools),"1227 4th Street, NE ",6,NA,NA,38.90675361,-77.00029965,MS,PCS,33076,537,63.85328185,,518,20,126,126,0.038610039,0.243243243,0.206563707,,,,,,107,,
178,Washington Mathematics Science Technology PCHS,"1920 Bladensburg Road, NE",5,NA,NA,38.91641842,-76.97378958,HS,PCS,49116,420,146.6149254,,335,3,222,222,0.008955224,0.662686567,0.214925373,,,,,,72,,
1117,Washington Yu Ying PCS,"220 Taylor Street, NE",5,NA,NA,38.94123488,-77.00368216,NA,PCS,41118,610,77.875,,528,31,22,22,0.058712121,0.041666667,0.056818182,,,,,,30,,
210,"William E. Doar, Jr. PCS for the Performing Arts","705 Edgewood Street, NE",5,NA,NA,38.9236448,-76.99585343,NA,PCS,46835,560,106.6856492,,439,13,223,223,0.029612756,0.507972665,0.079726651,,,,,,35,,
233,Academy of Hope Adult PCS*,"601 Edgewood Street, NE",NA,NA,NA,NA,NA,ES,PCS,9375,75,36.62109375,,256,0,0,0,0,0,0,,,,,,0,,
126,Briya PCS*,"2333 Ontario Road, NW (Main Office)",1,NA,NA,38.92097271,-77.0398061,ES,PCS,NA,NA,NA,,492,50,20,20,0.101626016,0.040650407,0.010162602,,,,,,5,,
1119,Carlos Rosario International PCS*,"1100 Harvard Street, NW",1,NA,NA,38.92646384,-77.02755753,ES,PCS,84000,1200,42.57475925,,1973,113,0,0,0.057273188,0,0,,,,,,0,,
216,Community College Preparatory Academy PCS*,"2405 Martin Luther King Jr. Avenue, SE",8,NA,NA,38.86275176,-76.99262996,ES,PCS,11000,155,40.29304029,,273,0,0,0,0,0,0.003663004,,,,,,1,,
104,LAYC Career Academy PCS*,"3047 15th Street, NW",1,NA,NA,38.92851269,-77.0358413,ES,PCS,15500,225,81.57894737,,190,36,0,0,0.189473684,0,0.031578947,,,,,,6,,
128,Youthbuild PCS*,3014 14th St NW,1,NA,NA,38.92774375,-77.03275327,ES,PCS,11709,100,104.5446429,,112,7,0,0,0.0625,0,0.089285714,,,,,,10,,
168,The Next Step/El Proximo Paso PCS*,"3047 15th Street, NW",1,NA,NA,38.92851269,-77.0358413,ES,PCS,31352,375,86.36914601,,363,203,0,0,0.55922865,0,0.035812672,,,,,,13,,
160,Washington Hospitality Foundation,1851 9th Street NW,1,NA,NA,38.91536518,-77.02364411,HS,PCS,29300,347,171.3450292,,171,14,130,130,0.081871345,0.760233918,0.339181287,,,,,,58,,
101,Maya Angelou PCS -Evans and Young Adult Learning Center*,"5600 E Capitol Street, NE",7,NA,NA,38.89029144,-76.92063526,ES,PCS,125800,646,499.2063492,,252,0,0,0,0,0,0.349206349,,,,,,88,,
102,Cesar Chavez PCS for Public Policy - Parkside (Middle and High Schools),"3701 Hayes Street,  NE",7,NA,NA,38.90143803,-76.94906511,HS,PCS,66880,834,187.8651685,,356,7,228,228,0.019662921,0.640449438,0.112359551,,,,,,40,,
116,"KIPP DC - AIM Academy PCS, Discover Academy PCS, and Heights Academy PCS","2600 Douglass Place, SE",8,NA,NA,38.85662232,-76.98804884,MS,PCS,144000,1900,448.5981308,,321,1,189,189,0.003115265,0.588785047,0.230529595,,,,,,74,,
1129,"KIPP DC - Grow Academy PCS, LEAD Academy PCS, and WILL Academy PCS","421 P Street, NW",6,NA,NA,38.90988639,-77.01811734,MS,PCS,100671,1195,292.6482558,,344,3,138,138,0.00872093,0.401162791,0.191860465,,,,,,66,,
1118,Washington Latin PCS (Middle and Upper Schools),"5200 2nd Street, NW",4,NA,NA,38.95388895,-77.01381902,MS,PCS,64299,835,175.6803279,,366,3,16,16,0.008196721,0.043715847,0.079234973,,,,,,29,,
189,"KIPP DC - KEY Academy PCS, LEAP Academy PCS, and Promise Academy PCS","4801 Benning Road, SE",7,NA,NA,38.88262754,-76.93439427,ES,PCS,84681,1608,278.5559211,,304,0,177,177,0,0.582236842,0.0625,,,,,,19,,
137,Maya Angelou PCS -Evans and Young Adult Learning Center*,"5600 E Capitol Street, NE",7,NA,NA,38.89029144,-76.92063526,ES,PCS,125800,646,855.7823129,,147,0,1,1,0,0.006802721,0.115646259,,,,,,17,,
222,Paul PCS - International Middle and High Schools,"5800 8th Street, NW",4,NA,NA,38.96136545,-77.02472307,ES,PCS,128000,780,340.4255319,,376,24,160,160,0.063829787,0.425531915,0.125,,,,,,47,,
184,"Capital City PCS (Lower, Middle, and High Schools)","100 Peabody Street, NW",4,NA,NA,38.96216486,-77.01286745,MS,PCS,171100,1180,534.6875,,320,38,111,111,0.11875,0.346875,0.175,,,,,,56,,
1207,"Capital City PCS (Lower, Middle, and High Schools)","100 Peabody Street, NW",4,NA,NA,38.96216486,-77.01286745,ES,PCS,171100,1180,531.3664596,,322,95,72,72,0.295031056,0.223602484,0.046583851,,,,,,15,,
132,"KIPP DC - KEY Academy PCS, LEAP Academy PCS, and Promise Academy PCS","4801 Benning Road, SE",7,NA,NA,38.88262754,-76.93439427,NA,PCS,84681,1608,253.5359281,,334,1,161,161,0.002994012,0.482035928,0.110778443,,,,,,37,,
190,"KIPP DC - Grow Academy PCS, LEAD Academy PCS, and WILL Academy PCS","421 P Street, NW",6,NA,NA,38.90988639,-77.01811734,ES,PCS,100671,1195,333.3476821,,302,4,127,127,0.013245033,0.420529801,0.089403974,,,,,,27,,
209,"KIPP DC - Connect Academy PCS, Spring Academy PCS, and  Northeast Academy PCS","1375 Mt Olivet Road, NE",5,NA,NA,38.90807397,-76.98113601,ES,PCS,67000,1206,222.5913621,,301,2,159,159,0.006644518,0.528239203,0.069767442,,,,,,21,,
242,"KIPP DC - Connect Academy PCS, Spring Academy PCS, and  Northeast Academy PCS","1375 Mt Olivet Road, NE",5,NA,NA,38.90807397,-76.98113601,ES,PCS,67000,1206,656.8627451,,102,0,60,60,0,0.588235294,0.049019608,,,,,,5,,
1110,DC  Prep PCS - Benning (Elementary and Middle Schools),"100 41st Street, NE",7,NA,NA,38.8910218,-76.94482148,MS,PCS,107130,849,704.8026316,,152,1,67,67,0.006578947,0.440789474,0.144736842,,,,,,22,,
170,Paul PCS - International Middle and High Schools,"5800 8th Street, NW",4,NA,NA,38.96136545,-77.02472307,ES,PCS,128000,780,393.8461538,,325,24,159,159,0.073846154,0.489230769,0.129230769,,,,,,42,,
236,KIPP DC - Arts & Technology Academy PCS and Quest Academy PCS,"5300 Blaine Street, NE",NA,NA,NA,NA,NA,ES,PCS,67378,764,317.8207547,,212,1,129,129,0.004716981,0.608490566,0.066037736,,,,,,14,,
237,KIPP DC - Arts & Technology Academy PCS and Quest Academy PCS,"5300 Blaine Street, NE",NA,NA,NA,NA,NA,NA,PCS,67378,764,238.929078,,282,1,176,176,0.003546099,0.624113475,0.15248227,,,,,,43,,
214,"KIPP DC - Connect Academy PCS, Spring Academy PCS, and  Northeast Academy PCS","1375 Mt Olivet Road, NE",5,NA,NA,38.90807397,-76.98113601,MS,PCS,67000,1206,531.7460317,,126,1,70,70,0.007936508,0.555555556,0.174603175,,,,,,22,,
362,Friendship PCS - Blow-Pierce (Elementary and Middle Schools),"725 19th Street, NE",7,NA,NA,38.89782045,-76.97648125,ES,PCS,52944,925,139.6939314,,379,6,289,289,0.015831135,0.762532982,0.036939314,,,,,,14,,
361,Friendship PCS - Blow-Pierce (Elementary and Middle Schools),"725 19th Street, NE",7,NA,NA,38.89782045,-76.97648125,MS,PCS,52944,925,248.5633803,,213,1,147,147,0.004694836,0.690140845,0.197183099,,,,,,42,,
363,Friendship PCS - Chamberlain (Elementary and Middle Schools),"1345 Potomac Avenue, SE",6,NA,NA,38.87938499,-76.9868023,ES,PCS,80860,1046,215.6266667,,375,1,235,235,0.002666667,0.626666667,0.048,,,,,,18,,
364,Friendship PCS - Chamberlain (Elementary and Middle Schools),"1345 Potomac Avenue, SE",6,NA,NA,38.87938499,-76.9868023,MS,PCS,80860,1046,235.7434402,,343,0,200,200,0,0.583090379,0.172011662,,,,,,59,,
365,Friendship PCS - Woodridge (Elementary and Middle Schools),"2959 Carlton Avenue, NE",5,NA,NA,38.92954664,-76.9665146,ES,PCS,37000,600,130.2816901,,284,8,127,127,0.028169014,0.447183099,0.042253521,,,,,,12,,
366,Friendship PCS - Woodridge (Elementary and Middle Schools),"2959 Carlton Avenue, NE",5,NA,NA,38.92954664,-76.9665146,MS,PCS,37000,600,220.2380952,,168,1,75,75,0.005952381,0.446428571,0.208333333,,,,,,35,,
218,DC  Prep PCS - Benning (Elementary and Middle Schools),"100 41st Street, NE",7,NA,NA,38.8910218,-76.94482148,ES,PCS,107130,849,242.3755656,,442,8,231,231,0.018099548,0.522624434,0.049773756,,,,,,22,,
1211,Excel Academy PCS (LEAD and DREAM),"2501 Martin Luther King Jr. Avenue, SE",8,NA,NA,38.85976209,-76.99535457,ES,PCS,86800,1292,152.5483304,,569,0,366,366,0,0.643233743,0.040421793,,,,,,23,,
125,Washington Latin PCS (Middle and Upper Schools),"5200 2nd Street, NW",4,NA,NA,38.95388895,-77.01381902,HS,PCS,64299,835,211.5098684,,304,6,70,70,0.019736842,0.230263158,0.101973684,,,,,,31,,
1121,"KIPP DC - KEY Academy PCS, LEAP Academy PCS, and Promise Academy PCS","4801 Benning Road, SE",7,NA,NA,38.88262754,-76.93439427,ES,PCS,84681,1608,211.7025,,400,3,219,219,0.0075,0.5475,0.1375,,,,,,55,,
1122,"KIPP DC - AIM Academy PCS, Discover Academy PCS, and Heights Academy PCS","2600 Douglass Place, SE",8,NA,NA,38.85662232,-76.98804884,ES,PCS,144000,1900,436.3636364,,330,0,203,203,0,0.615151515,0.066666667,,,,,,22,,
121,"KIPP DC - Grow Academy PCS, LEAD Academy PCS, and WILL Academy PCS","421 P Street, NW",6,NA,NA,38.90988639,-77.01811734,ES,PCS,100671,1195,322.6634615,,312,3,140,140,0.009615385,0.448717949,0.054487179,,,,,,17,,
1138,E.L. Haynes PCS - Kansas Avenue (Elementary and High Schools),"4501 Kansas Avenue, NW",4,NA,NA,38.94560189,-77.02241638,HS,PCS,71447,861,169.3056872,,422,66,218,218,0.156398104,0.516587678,0.213270142,,,,,,90,,
1206,E.L. Haynes PCS - Kansas Avenue (Elementary and High Schools),"4501 Kansas Avenue, NW",4,NA,NA,38.94560189,-77.02241638,ES,PCS,71447,861,199.5726257,,358,108,126,126,0.301675978,0.351955307,0.108938547,,,,,,39,,
182,"Capital City PCS (Lower, Middle, and High Schools)","100 Peabody Street, NW",4,NA,NA,38.96216486,-77.01286745,HS,PCS,171100,1180,520.0607903,,329,50,148,148,0.151975684,0.449848024,0.182370821,,,,,,60,,
1113,Excel Academy PCS (LEAD and DREAM),"2501 Martin Luther King Jr. Avenue, SE",8,NA,NA,38.85976209,-76.99535457,MS,PCS,86800,1292,560,,155,0,100,100,0,0.64516129,0.174193548,,,,,,27,,
